type,locality,latitude,longitude,lease_type,gym,lift,swimming_pool,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP
BHK2,Basavanagudi,12.94160313,77.56815588,FAMILY,0,1,0,0,SEMI_FURNISHED,BOTH,1300,1,2,N,2,3,3,CORP_BORE,AP,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
BHK2,Rajaji Nagar,12.99880262,77.56188704,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,7,1,S,2,0,3,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
BHK3,Jeevan Bima Nagar,12.96646692,77.66106338,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,10,1,S,1,0,1,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
BHK1,Jayanagar 1st Block,12.94153349,77.59260601,ANYONE,0,0,0,0,NOT_FURNISHED,TWO_WHEELER,500,8,1,E,0,2,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK3,Whitefield Hope Farm Junction,12.97108269,77.75162506,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1400,0,3,E,3,3,4,BOREWELL,AP,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
BHK1,Kumaraswamy Layout,12.90538361,77.55611936,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1200,3,2,E,3,1,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Bellandur,12.92773813,77.67285803,ANYONE,0,1,0,1,FULLY_FURNISHED,BOTH,1050,6,2,E,3,2,4,CORPORATION,AP,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1
BHK2,"3, Kathriguppa Main Rd, ITI Layout, Banashankari 3rd Stage, Banashankari",12.93095071,77.55422796,ANYONE,0,0,0,0,NOT_FURNISHED,BOTH,1300,15,1,N,0,1,1,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,New Thippasandra,12.97116215,77.65013818,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1100,3,2,N,2,2,4,CORPORATION,IF,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
BHK2,Wilson Garden,12.9487883,77.5974688,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,650,20,1,S,2,1,2,CORPORATION,IF,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK2,Chikkalasandra,12.91190197,77.54517776,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1100,-1,2,W,2,0,0,CORPORATION,IH,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
BHK2,"Whitefield, Bengaluru, Karnataka, India",12.9680249,77.7306492,ANYONE,1,1,1,0,SEMI_FURNISHED,BOTH,1305,4,3,E,3,0,3,BOREWELL,AP,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0
BHK2,Vibhutipura,12.96132755,77.67292023,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,950,10,2,E,2,0,3,CORPORATION,AP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHK2,Kasavanahalli,12.9071497,77.6760381,FAMILY,1,1,1,0,SEMI_FURNISHED,FOUR_WHEELER,1200,5,2,E,5,0,10,CORP_BORE,AP,3,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1
BHK1,HSR Layout,12.91094653,77.62934101,BACHELOR,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,410,5,1,E,1,1,2,CORPORATION,IH,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Kaggadasapura,12.97431867,77.67055575,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,729,15,1,E,2,0,1,CORP_BORE,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,JP Nagar,12.90017723,77.59483599,FAMILY,0,1,0,1,SEMI_FURNISHED,TWO_WHEELER,450,3,1,W,1,0,4,CORPORATION,IF,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK3,Kathriguppe,12.92777925,77.55609384,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,700,5,1,E,2,2,2,CORP_BORE,AP,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
BHK2,Whitefield,12.984311,77.74433,FAMILY,1,1,1,0,SEMI_FURNISHED,BOTH,1301,7,2,W,4,2,3,CORP_BORE,AP,2,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
BHK2,BTM 2nd Stage,12.91352938,77.60942887,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1500,10,2,W,2,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
BHK2,HSR layout Sector 2,12.908728,77.6460714,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1800,0,2,N,8,0,2,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BHK2,Munnekolal,12.95023035,77.70932536,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,750,10,1,N,2,1,2,CORP_BORE,AP,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK1,Jakkasandra,12.91944007,77.63759032,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,450,0,1,N,1,4,4,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Ulsoor,12.9773851,77.62619928,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,800,5,2,E,2,1,3,CORPORATION,AP,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
BHK2,BTM 2nd Stage,12.90690792,77.6088327,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,400,4,1,N,1,0,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
BHK2,Battarahalli,12.90708356,77.54587356,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1350,2,2,W,3,2,3,CORP_BORE,IF,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0
BHK2,Kasavanhalli,12.90563366,77.67532599,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,1200,10,2,E,4,1,2,BOREWELL,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,RR Nagar,12.9236751,77.5049535,ANYONE,1,1,1,0,SEMI_FURNISHED,BOTH,1260,5,2,E,2,0,5,CORP_BORE,AP,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Shanti Nagar,12.95887624,77.59464814,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,300,5,1,E,1,2,3,CORPORATION,IH,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,"Thubarahalli,Whitefield",12.9498848,77.7182918,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1450,3,3,N,3,0,3,BOREWELL,AP,3,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1
BHK2,"Narayanappa Garden,Whitefield",12.9659766,77.7549089,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1500,3,3,E,4,1,4,CORP_BORE,AP,3,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0
BHK2,Kaggadasapura,12.96744084,77.67286412,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,850,5,1,N,2,0,2,CORP_BORE,IF,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
RK1,Whitefield,12.98469043,77.74897675,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1450,12,3,NE,3,1,2,CORP_BORE,IF,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
BHK3,"jagadish nagar , Kaggadasapura",12.96773506,77.66346768,ANYONE,0,0,0,0,SEMI_FURNISHED,NONE,500,1,1,E,1,3,3,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RK1,Basavanagudi,12.94006302,77.57910077,FAMILY,0,0,0,1,SEMI_FURNISHED,NONE,700,0,2,E,2,3,4,CORPORATION,IH,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Jayanagar,12.92522043,77.57770932,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,2210,0,4,E,3,3,3,CORP_BORE,IF,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK3,Koramangala,12.94226775,77.61724176,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,650,2,1,N,1,2,3,CORPORATION,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
