,type,locality,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,RWH,STP,HK,PB,VP,city,furnishing_encoded,parking_encoded
1,BHK2,Malleswaram,SEMI_FURNISHED,TWO_WHEELER,600,7,1,S,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
2,BHK3,Jeevanbhima Nagar,SEMI_FURNISHED,TWO_WHEELER,600,10,1,S,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,Bengaluru,1,0
3,BHK1,Others,NOT_FURNISHED,TWO_WHEELER,500,8,1,E,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
5,BHK1,Padmanabha Nagar,SEMI_FURNISHED,TWO_WHEELER,1200,3,2,E,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
7,BHK2,Katriguppe,NOT_FURNISHED,BOTH,1300,15,1,N,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,3
8,BHK2,Hosa Tippasandra,SEMI_FURNISHED,BOTH,1100,3,2,N,2,2,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,Bengaluru,1,3
9,BHK2,Wilson Garden,SEMI_FURNISHED,BOTH,650,20,1,S,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
15,BHK2,Vignananagar,SEMI_FURNISHED,TWO_WHEELER,729,15,1,E,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
16,BHK3,Puttenahalli,SEMI_FURNISHED,TWO_WHEELER,450,3,1,W,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,0
19,BHK2,BTM Layout,SEMI_FURNISHED,BOTH,1500,10,2,W,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,Bengaluru,1,3
22,BHK1,Jakkasandra,SEMI_FURNISHED,BOTH,450,0,1,N,1,4,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
24,BHK2,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,400,4,1,N,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,Bengaluru,1,0
25,BHK2,Subramanyapura,SEMI_FURNISHED,BOTH,1350,2,2,W,3,2,2,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,Bengaluru,1,3
31,BHK2,Lal Bahadur Shastri Nagar,SEMI_FURNISHED,TWO_WHEELER,850,5,1,N,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
32,RK1,Kadugodi,SEMI_FURNISHED,BOTH,1450,12,3,N,3,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,Bengaluru,1,3
33,BHK3,Vimanapura,SEMI_FURNISHED,NONE,500,1,1,E,1,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
36,BHK3,Adugodi,SEMI_FURNISHED,BOTH,650,2,1,N,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
37,BHK2,Shakambari Nagar,SEMI_FURNISHED,NONE,700,6,1,W,2,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,1
39,BHK2,Lal Bahadur Shastri Nagar,SEMI_FURNISHED,TWO_WHEELER,500,8,1,E,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
41,BHK2,Konena Agrahara Ward,NOT_FURNISHED,BOTH,1100,1,3,N,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,3
45,BHK2,JP Nagar,SEMI_FURNISHED,TWO_WHEELER,1000,15,1,E,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
48,BHK1,AGS Layout,SEMI_FURNISHED,BOTH,1500,1,2,E,3,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,3
49,BHK2,Domlur,SEMI_FURNISHED,TWO_WHEELER,600,10,2,N,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
51,RK1,Bhuvaneshwari Nagar,SEMI_FURNISHED,BOTH,1000,3,2,E,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
52,BHK1,Bellanduru,SEMI_FURNISHED,TWO_WHEELER,500,2,1,E,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
